"","class","posterior.no","posterior.yes","LD1"
"6","no",0.958755198926688,0.041244801073312,-1.09080097797997
"10","no",0.911307318932865,0.0886926810671348,-0.151495025231207
"12","no",0.859099242268164,0.140900757731835,0.448939521623425
"14","no",0.944214090266171,0.0557859097338292,-0.725760234056123
"18","no",0.840474375404415,0.159525624595585,0.616994448046129
"20","no",0.819998791015672,0.180001208984328,0.784308257903411
"27","no",0.957275394579817,0.0427246054201827,-1.04846752162323
"33","no",0.931294779120872,0.0687052208791279,-0.47024830760245
"40","no",0.89653669017742,0.10346330982258,0.0445338928121873
"47","no",0.890380504489922,0.109619495510078,0.118960278871084
"48","no",0.965446677276445,0.0345533227235547,-1.30247234461323
"57","no",0.912781151589719,0.0872188484102808,-0.172633668957451
"63","no",0.879677429791352,0.120322570208648,0.240059398437032
"64","no",0.90410980952764,0.09589019047236,-0.0526000037934366
"72","no",0.954465147959254,0.0455348520407463,-0.971792401046631
"75","no",0.910256430090359,0.0897435699096409,-0.136615339314216
"76","no",0.968375605176726,0.0316243948232742,-1.40786604151693
"77","no",0.933300038557493,0.0666999614425067,-0.506802760964503
"82","no",0.903181836463372,0.0968181635366277,-0.0403377727547841
"85","no",0.865066642118495,0.134933357881505,0.391186243020974
"89","no",0.900264270496784,0.099735729503216,-0.00245650215736998
"93","no",0.883645072551515,0.116354927448485,0.196303190886287
"96","no",0.913337369288371,0.0866626307116286,-0.180695315273365
"100","no",0.852486040551916,0.147513959448084,0.510602023529846
"117","no",0.869473234249701,0.130526765750299,0.347139493147368
"126","no",0.90207538432752,0.0979246156724801,-0.0258535141331104
"127","no",0.926225271744843,0.0737747282551572,-0.382060458034748
"129","no",0.914593138720976,0.0854068612790237,-0.199069719777015
"135","no",0.908247395717267,0.0917526042827325,-0.108600915877936
"137","no",0.8635458692537,0.1364541307463,0.406105276724092
"144","no",0.868974128051971,0.131025871948029,0.352191136053021
"160","no",0.920759996180818,0.0792400038191816,-0.293028484157626
"165","no",0.895913552084036,0.104086447915964,0.0522425015549587
"168","no",0.962908232897405,0.0370917671025953,-1.21788031449625
"184","no",0.918402055817663,0.0815979441823369,-0.256341433506639
"189","no",0.880948037689967,0.119051962310033,0.226184490894777
"192","no",0.950428654822379,0.0495713451776209,-0.869195770338997
"193","no",0.888221762806622,0.111778237193378,0.144190485117797
"195","no",0.962612127554665,0.037387872445335,-1.20837814800767
"202","no",0.93579085406707,0.06420914593293,-0.553657136268913
"205","no",0.921010252329632,0.0789897476703682,-0.296980524430818
"206","no",0.920255034298301,0.0797449657016992,-0.285088741808245
"209","no",0.937701884725173,0.0622981152748274,-0.590767141389084
"212","no",0.914355368800569,0.085644631199431,-0.195571970365059
"214","no",0.767615168535525,0.232384831464475,1.15414262521848
"218","no",0.870718636454476,0.129281363545524,0.334462316760983
"223","no",0.731165437393354,0.268834562606646,1.37774935759183
"230","no",0.925314341309318,0.0746856586906816,-0.366809169585357
"235","no",0.879116342901572,0.120883657098428,0.246146173418004
"242","no",0.953946601703208,0.0460533982967922,-0.958139027972064
"244","no",0.929021347357979,0.0709786526420211,-0.429981753893652
"245","no",0.952137059565037,0.0478629404349628,-0.911612923426047
"247","no",0.968452229143897,0.0315477708561029,-1.4107481340922
"248","no",0.916919818119022,0.0830801818809778,-0.233770977243335
"251","no",0.864848329060647,0.135151670939353,0.393336618982369
"254","no",0.881694936941227,0.118305063058773,0.217968561172917
"259","no",0.948970812590395,0.0510291874096055,-0.834081577975921
"273","no",0.935388460947984,0.0646115390520159,-0.545974491975446
"276","no",0.928830193924374,0.0711698060756259,-0.426650643275837
"279","no",0.970169817424772,0.0298301825752282,-1.47719634837006
"288","no",0.912933786055357,0.087066213944643,-0.17484126418845
"303","no",0.950553810287064,0.0494461897129361,-0.872255758076563
"304","no",0.922081714967998,0.077918285032002,-0.314031567177953
"307","no",0.826422527476016,0.173577472523984,0.733520357057235
"311","no",0.931675422139691,0.0683245778603087,-0.47711042039049
"321","no",0.831429248784238,0.168570751215762,0.692896680739432
"326","no",0.927590151330442,0.0724098486695576,-0.405239627228652
"337","no",0.915678527878543,0.0843214721214565,-0.215149528105924
"344","no",0.920444947826354,0.0795550521736457,-0.288069433992822
"347","no",0.931250678261713,0.0687493217382869,-0.469455549012726
"349","no",0.898136142086778,0.101863857913222,0.0245579518231155
"355","no",0.951639715653838,0.0483602843461616,-0.899118263924218
"356","no",0.94422736109332,0.0557726389066801,-0.726050136238372
"358","no",0.897669466219881,0.102330533780119,0.030414918588894
"366","no",0.754518417673173,0.245481582326827,1.23702258000133
